course_name,job_name,similarity_score
Object-Oriented Design,Applications Engineer,0.8005224880358659
Object-Oriented Design,Machine Learning Engineer,0.8152850372881333
Object-Oriented Design,Software Development Engineer,0.9999999965105839
Object-Oriented Design,Software Developer,0.8132082606861819
Object-Oriented Design,Software Architect,0.8487870308010808
Object-Oriented Design,Quality Assurance,0.8067720068420914
Object-Oriented Design,Web Developer,0.7960869740086788
Object-Oriented Design,Network Engineer,0.7409764697787101
Object-Oriented Design,Network Technician,0.7949065909162205
Object-Oriented Design,Hardware Engineer,0.7906313135224479
Object-Oriented Design,Computer Scientist,0.7883477820197948
Object-Oriented Design,Data Analyst,0.7664073733893035
Object-Oriented Design,Data Scientist,0.8090392799569646
Object-Oriented Design,Developer,0.7534573684295507
Object-Oriented Design,Web Engineer,0.8965746642723744
Object-Oriented Design,Computer Engineer,0.8379668490285602
Object-Oriented Design,Firmware Engineer,0.8336429117651816
Object-Oriented Design,System Analyst,0.811476482446043
Object-Oriented Design,Test Engineer,0.8175247319688164
Object-Oriented Design,Systems Engineer,0.8283543414656043
Object-Oriented Design,Data Engineer,0.8354091055345175
Object-Oriented Design,Crybersecurity Engineer,0.8183778007949161
Object-Oriented Design,User Interface Designer,0.7845583483662923
Distributed Computing,Software Engineer,0.8383061663854494
Distributed Computing,Front-end Engineer,0.8086336130995665
Distributed Computing,Frontend Engineer,0.8047186201331946
Distributed Computing,Back-end Engineer,0.8212933702014291
Distributed Computing,Backend Engineer,0.8116065755947477
Distributed Computing,Full-stack Engineer,0.7848772078449391
Distributed Computing,Full Stack Engineer,0.8517049035403987
Distributed Computing,DevOps Engineer,0.8103243523387835
Distributed Computing,Software Reliability Engineer,0.7837987678252908
Distributed Computing,Cloud Engineer,0.80964341492165
Distributed Computing,Cloud Architect,0.7810069977371029
Distributed Computing,Solutions Engineer,0.8033416827650826
Distributed Computing,Applications Engineer,0.781593238194791
Distributed Computing,Machine Learning Engineer,0.8553830000643375
Distributed Computing,Software Development Engineer,0.8133808892397979
Distributed Computing,Software Developer,0.9986428010210431
Distributed Computing,Software Architect,0.7931763963237215
Distributed Computing,Quality Assurance,0.8515545019853046
Distributed Computing,Web Developer,0.7989167977140283
Distributed Computing,Network Engineer,0.7607565344913797
Distributed Computing,Network Technician,0.8102721179869387
Distributed Computing,Hardware Engineer,0.8030740619250638
Distributed Computing,Computer Scientist,0.8308247821817785
Distributed Computing,Data Analyst,0.8121016554829066
Distributed Computing,Data Scientist,0.8278300498534772
Distributed Computing,Developer,0.7669883374329435
Distributed Computing,Web Engineer,0.7952497899650348
Distributed Computing,Computer Engineer,0.8334486623253222
Distributed Computing,Firmware Engineer,0.8199323035380852
Distributed Computing,System Analyst,0.8337885352333756
Distributed Computing,Test Engineer,0.8283904929340851
Distributed Computing,Systems Engineer,0.8557561109082586
Distributed Computing,Data Engineer,0.8496355363500936
Distributed Computing,Crybersecurity Engineer,0.8600654857573808
Distributed Computing,User Interface Designer,0.7751536190667627
User Interface Design,Software Engineer,0.7961778711349928
User Interface Design,Front-end Engineer,0.8061145735463842
User Interface Design,Frontend Engineer,0.8139320127186074
User Interface Design,Back-end Engineer,0.8005567625840189
User Interface Design,Backend Engineer,0.7936717303383187
User Interface Design,Full-stack Engineer,0.8036217817299938
User Interface Design,Full Stack Engineer,0.8053030452695221
User Interface Design,DevOps Engineer,0.7570866193594541
User Interface Design,Software Reliability Engineer,0.8200627517506185
User Interface Design,Cloud Engineer,0.8231239830654542
User Interface Design,Cloud Architect,0.7835963989546965
User Interface Design,Solutions Engineer,0.8036621468503535
User Interface Design,Applications Engineer,0.7772371330632744
User Interface Design,Machine Learning Engineer,0.7926414074773602
User Interface Design,Software Development Engineer,0.8491075215629149
User Interface Design,Software Developer,0.7936697302874695
User Interface Design,Software Architect,0.998321080838151
User Interface Design,Quality Assurance,0.8149382618313368
User Interface Design,Web Developer,0.7827715318130248
User Interface Design,Network Engineer,0.7435793326600648
User Interface Design,Network Technician,0.7786575850528429
User Interface Design,Hardware Engineer,0.785650860266558
User Interface Design,Computer Scientist,0.7760660529083206
User Interface Design,Data Analyst,0.7556559881084104
User Interface Design,Data Scientist,0.7927700252629741
User Interface Design,Developer,0.754558658005025
User Interface Design,Web Engineer,0.790150865346117
User Interface Design,Computer Engineer,0.7939853288975611
User Interface Design,Firmware Engineer,0.7964717794075312
User Interface Design,System Analyst,0.8119538941797787
User Interface Design,Test Engineer,0.8166282696535776
User Interface Design,Systems Engineer,0.8324875690615581
User Interface Design,Data Engineer,0.8192890647166728
User Interface Design,Crybersecurity Engineer,0.8407591618381725
User Interface Design,User Interface Designer,0.7775689335387906
Advanced Computer Architecture,Software Engineer,0.8288071026725718
Advanced Computer Architecture,Front-end Engineer,0.8337780440730506
Advanced Computer Architecture,Frontend Engineer,0.8280305468324706
Advanced Computer Architecture,Back-end Engineer,0.8335540047062411
Advanced Computer Architecture,Backend Engineer,0.8157428410984449
Advanced Computer Architecture,Full-stack Engineer,0.8464067785603713
Advanced Computer Architecture,Full Stack Engineer,0.8373466635558976
Advanced Computer Architecture,DevOps Engineer,0.8267667555083837
Advanced Computer Architecture,Software Reliability Engineer,0.8063197210126696
Advanced Computer Architecture,Cloud Engineer,0.8760080954095371
Advanced Computer Architecture,Cloud Architect,0.8395189552145308
Advanced Computer Architecture,Solutions Engineer,0.842048237977532
Advanced Computer Architecture,Applications Engineer,0.8396600607451576
Advanced Computer Architecture,Machine Learning Engineer,0.8538585062105093
Advanced Computer Architecture,Software Development Engineer,0.8067720068420914
Advanced Computer Architecture,Software Developer,0.8502603585878618
Advanced Computer Architecture,Software Architect,0.8140316290631555
Advanced Computer Architecture,Quality Assurance,1.0
Advanced Computer Architecture,Web Developer,0.8143342240229745
Advanced Computer Architecture,Network Engineer,0.7964651395210498
Advanced Computer Architecture,Network Technician,0.8169953855298993
Advanced Computer Architecture,Hardware Engineer,0.8236234573286786
Advanced Computer Architecture,Computer Scientist,0.8729444609112529
Advanced Computer Architecture,Data Analyst,0.8720477143350729
Advanced Computer Architecture,Data Scientist,0.8335129714484086
Advanced Computer Architecture,Developer,0.8094395033954315
Advanced Computer Architecture,Web Engineer,0.8390948759844776
Advanced Computer Architecture,Computer Engineer,0.815322160683049
Advanced Computer Architecture,Firmware Engineer,0.8533793705425361
Advanced Computer Architecture,System Analyst,0.9024881690177585
Advanced Computer Architecture,Test Engineer,0.8350160231376451
Advanced Computer Architecture,Systems Engineer,0.8460150757903802
Advanced Computer Architecture,Data Engineer,0.8526979774635541
Advanced Computer Architecture,Crybersecurity Engineer,0.9278906755376337
Advanced Computer Architecture,User Interface Designer,0.8351229002900467
Topics in Machine Learning,Software Engineer,0.825742666454591
Topics in Machine Learning,Front-end Engineer,0.8426912375068905
Topics in Machine Learning,Frontend Engineer,0.8274243702333547
Topics in Machine Learning,Back-end Engineer,0.7909931115727755
Topics in Machine Learning,Backend Engineer,0.788294317838353
Topics in Machine Learning,Full-stack Engineer,0.8086561545772117
Topics in Machine Learning,Full Stack Engineer,0.8205440957977048
Topics in Machine Learning,DevOps Engineer,0.8231855468047939
Topics in Machine Learning,Software Reliability Engineer,0.8248917856648429
Topics in Machine Learning,Cloud Engineer,0.7996808482038886
Topics in Machine Learning,Cloud Architect,0.8201991535085209
Topics in Machine Learning,Solutions Engineer,0.9237577020967891
Topics in Machine Learning,Applications Engineer,0.8214532671148751
Topics in Machine Learning,Machine Learning Engineer,0.8350912688603411
Topics in Machine Learning,Software Development Engineer,0.7960869740086788
Topics in Machine Learning,Software Developer,0.7982675971410891
Topics in Machine Learning,Software Architect,0.7822385708755666
Topics in Machine Learning,Quality Assurance,0.8143342240229745
Topics in Machine Learning,Web Developer,0.9999999701925182
Topics in Machine Learning,Network Engineer,0.8538735269045141
Topics in Machine Learning,Network Technician,0.8825529284547016
Topics in Machine Learning,Hardware Engineer,0.8769797500807839
Topics in Machine Learning,Computer Scientist,0.815982850251671
Topics in Machine Learning,Data Analyst,0.7635992996928704
Topics in Machine Learning,Data Scientist,0.812231202988769
Topics in Machine Learning,Developer,0.8073766279740526
Topics in Machine Learning,Web Engineer,0.8191177421535871
Topics in Machine Learning,Computer Engineer,0.7991820426748055
Topics in Machine Learning,Firmware Engineer,0.8478990121266209
Topics in Machine Learning,System Analyst,0.8163969521987886
Topics in Machine Learning,Test Engineer,0.8000908223088552
Topics in Machine Learning,Systems Engineer,0.7962592509744494
Topics in Machine Learning,Data Engineer,0.8128082044596006
Topics in Machine Learning,Crybersecurity Engineer,0.8157557040682364
Topics in Machine Learning,User Interface Designer,0.8434989585659254
Topics in Wireless Mobile Networking,Software Engineer,0.7798624604405995
Topics in Wireless Mobile Networking,Front-end Engineer,0.8214362979234042
Topics in Wireless Mobile Networking,Frontend Engineer,0.7952976400441119
Topics in Wireless Mobile Networking,Back-end Engineer,0.7522154086320717
Topics in Wireless Mobile Networking,Backend Engineer,0.7649809611440461
Topics in Wireless Mobile Networking,Full-stack Engineer,0.8026504792121012
Topics in Wireless Mobile Networking,Full Stack Engineer,0.7737080120645768
Topics in Wireless Mobile Networking,DevOps Engineer,0.8154081637691099
Topics in Wireless Mobile Networking,Software Reliability Engineer,0.8077991996234457
Topics in Wireless Mobile Networking,Cloud Engineer,0.7880984008060448
Topics in Wireless Mobile Networking,Cloud Architect,0.8145356556211925
Topics in Wireless Mobile Networking,Solutions Engineer,0.8363751281248875
Topics in Wireless Mobile Networking,Applications Engineer,0.8030950037579232
Topics in Wireless Mobile Networking,Machine Learning Engineer,0.7806106933011843
Topics in Wireless Mobile Networking,Software Development Engineer,0.7409764697787101
Topics in Wireless Mobile Networking,Software Developer,0.7600706659604735
Topics in Wireless Mobile Networking,Software Architect,0.7431800515471205
Topics in Wireless Mobile Networking,Quality Assurance,0.7964651395210498
Topics in Wireless Mobile Networking,Web Developer,0.8538735269045141
Topics in Wireless Mobile Networking,Network Engineer,0.9999999671851605
Topics in Wireless Mobile Networking,Network Technician,0.856689047430041
Topics in Wireless Mobile Networking,Hardware Engineer,0.8629965613562147
Topics in Wireless Mobile Networking,Computer Scientist,0.8245557170132514
Topics in Wireless Mobile Networking,Data Analyst,0.7266074955237951
Topics in Wireless Mobile Networking,Data Scientist,0.7946166176742457
Topics in Wireless Mobile Networking,Developer,0.8046847189551707
Topics in Wireless Mobile Networking,Web Engineer,0.8156848497115781
Topics in Wireless Mobile Networking,Computer Engineer,0.7599645582649164
Topics in Wireless Mobile Networking,Firmware Engineer,0.8326500830108283
Topics in Wireless Mobile Networking,System Analyst,0.807174862554293
Topics in Wireless Mobile Networking,Test Engineer,0.7741890003125682
Topics in Wireless Mobile Networking,Systems Engineer,0.7654545933296433
Topics in Wireless Mobile Networking,Data Engineer,0.7647972204515417
Topics in Wireless Mobile Networking,Crybersecurity Engineer,0.7744087085792488
Topics in Wireless Mobile Networking,User Interface Designer,0.8286914721591024
Topics in Database Systems,Software Engineer,0.8132786542177077
Topics in Database Systems,Front-end Engineer,0.8668210991725234
Topics in Database Systems,Frontend Engineer,0.818421980777648
Topics in Database Systems,Back-end Engineer,0.7766615905348203
Topics in Database Systems,Backend Engineer,0.7921547814118438
Topics in Database Systems,Full-stack Engineer,0.8083825719394879
Topics in Database Systems,Full Stack Engineer,0.8240553027168103
Topics in Database Systems,DevOps Engineer,0.8436967301940062
Topics in Database Systems,Software Reliability Engineer,0.8277272680920568
Topics in Database Systems,Cloud Engineer,0.8058158150826491
Topics in Database Systems,Cloud Architect,0.8116366247631481
Topics in Database Systems,Solutions Engineer,0.8666755810121556
Topics in Database Systems,Applications Engineer,0.8423810699524625
Topics in Database Systems,Machine Learning Engineer,0.8297860258402938
Topics in Database Systems,Software Development Engineer,0.7949065909162205
Topics in Database Systems,Software Developer,0.8099609350177782
Topics in Database Systems,Software Architect,0.7782537479848795
Topics in Database Systems,Quality Assurance,0.8169953855298993
Topics in Database Systems,Web Developer,0.8825529284547016
Topics in Database Systems,Network Engineer,0.856689047430041
Topics in Database Systems,Network Technician,0.999999968001221
Topics in Database Systems,Hardware Engineer,0.8953677973393698
Topics in Database Systems,Computer Scientist,0.8344291782433176
Topics in Database Systems,Data Analyst,0.7468491681943674
Topics in Database Systems,Data Scientist,0.9013083198416203
Topics in Database Systems,Developer,0.8054891182766044
Topics in Database Systems,Web Engineer,0.8375540832050004
Topics in Database Systems,Computer Engineer,0.7983122062189394
Topics in Database Systems,Firmware Engineer,0.8744621503980521
Topics in Database Systems,System Analyst,0.8399601174321751
Topics in Database Systems,Test Engineer,0.8075269277609614
Topics in Database Systems,Systems Engineer,0.8066684805795079
Topics in Database Systems,Data Engineer,0.8231544161720311
Topics in Database Systems,Crybersecurity Engineer,0.8096500655963738
Topics in Database Systems,User Interface Designer,0.841565147854527
Topics in Information Security,Software Engineer,0.8100433655533021
Topics in Information Security,Front-end Engineer,0.8448611344705296
Topics in Information Security,Frontend Engineer,0.8199816613771296
Topics in Information Security,Back-end Engineer,0.7929980017948906
Topics in Information Security,Backend Engineer,0.7866294801199993
Topics in Information Security,Full-stack Engineer,0.8139024184410529
Topics in Information Security,Full Stack Engineer,0.8267960436792388
Topics in Information Security,DevOps Engineer,0.8181480891967065
Topics in Information Security,Software Reliability Engineer,0.8187439079797917
Topics in Information Security,Cloud Engineer,0.8100878989041422
Topics in Information Security,Cloud Architect,0.8190876397343252
Topics in Information Security,Solutions Engineer,0.8894628390501005
Topics in Information Security,Applications Engineer,0.8098407123065758
Topics in Information Security,Machine Learning Engineer,0.8307616830958306
Topics in Information Security,Software Development Engineer,0.7906313135224479
Topics in Information Security,Software Developer,0.8018849665414318
Topics in Information Security,Software Architect,0.7851529108277031
Topics in Information Security,Quality Assurance,0.8236234573286786
Topics in Information Security,Web Developer,0.8769797500807839
Topics in Information Security,Network Engineer,0.8629965613562147
Topics in Information Security,Network Technician,0.8953677973393698
Topics in Information Security,Hardware Engineer,0.9999999088353555
Topics in Information Security,Computer Scientist,0.8876627678306138
Topics in Information Security,Data Analyst,0.7419289249215155
Topics in Information Security,Data Scientist,0.8255805735882897
Topics in Information Security,Developer,0.7953342382268509
Topics in Information Security,Web Engineer,0.820901729979088
Topics in Information Security,Computer Engineer,0.7994617406613544
Topics in Information Security,Firmware Engineer,0.8419307524276662
Topics in Information Security,System Analyst,0.8388915647362822
Topics in Information Security,Test Engineer,0.8125487966195588
Topics in Information Security,Systems Engineer,0.8160566792322238
Topics in Information Security,Data Engineer,0.821755779359628
Topics in Information Security,Crybersecurity Engineer,0.8228363976321607
Topics in Information Security,User Interface Designer,0.830339177423316
Cryptography and Computer Security,Software Engineer,0.834286508590773
Cryptography and Computer Security,Front-end Engineer,0.8372943469548593
Cryptography and Computer Security,Frontend Engineer,0.8249382069593091
Cryptography and Computer Security,Back-end Engineer,0.8346941637321909
Cryptography and Computer Security,Backend Engineer,0.8085398646582962
Cryptography and Computer Security,Full-stack Engineer,0.8383047970782449
Cryptography and Computer Security,Full Stack Engineer,0.838957869623179
Cryptography and Computer Security,DevOps Engineer,0.8293025175818205
Cryptography and Computer Security,Software Reliability Engineer,0.8071861745517765
Cryptography and Computer Security,Cloud Engineer,0.8677432369386483
Cryptography and Computer Security,Cloud Architect,0.8403340743731871
Cryptography and Computer Security,Solutions Engineer,0.8332326775449812
Cryptography and Computer Security,Applications Engineer,0.8479283963494393
Cryptography and Computer Security,Machine Learning Engineer,0.8615254541977027
Cryptography and Computer Security,Software Development Engineer,0.7894007721992371
Cryptography and Computer Security,Software Developer,0.8308778842912674
Cryptography and Computer Security,Software Architect,0.7760966958018847
Cryptography and Computer Security,Quality Assurance,0.873045572262479
Cryptography and Computer Security,Web Developer,0.8161834630378149
Cryptography and Computer Security,Network Engineer,0.8254314450113173
Cryptography and Computer Security,Network Technician,0.8353303454170459
Cryptography and Computer Security,Hardware Engineer,0.8883192904334193
Cryptography and Computer Security,Computer Scientist,0.9986661580550946
Cryptography and Computer Security,Data Analyst,0.7672292980511837
Cryptography and Computer Security,Data Scientist,0.8432732491759957
Cryptography and Computer Security,Developer,0.8177168713108788
Cryptography and Computer Security,Web Engineer,0.8585951904265642
Cryptography and Computer Security,Computer Engineer,0.8204349204454142
Cryptography and Computer Security,Firmware Engineer,0.8679715104288025
Cryptography and Computer Security,System Analyst,0.8935919820055469
Cryptography and Computer Security,Test Engineer,0.8249070059922403
Cryptography and Computer Security,Systems Engineer,0.8276827498580679
Cryptography and Computer Security,Data Engineer,0.8372945322260308
Cryptography and Computer Security,Crybersecurity Engineer,0.8648266240933498
Cryptography and Computer Security,User Interface Designer,0.8430214738347528
Advanced Parallel Processing,Software Engineer,0.7737290073600191
Advanced Parallel Processing,Front-end Engineer,0.7631061365382307
Advanced Parallel Processing,Frontend Engineer,0.7742571015519865
Advanced Parallel Processing,Back-end Engineer,0.7563404352127026
Advanced Parallel Processing,Backend Engineer,0.7520759826843192
Advanced Parallel Processing,Full-stack Engineer,0.7496873857321866
Advanced Parallel Processing,Full Stack Engineer,0.770689150337227
Advanced Parallel Processing,DevOps Engineer,0.7719637926201592
Advanced Parallel Processing,Software Reliability Engineer,0.7508406501445157
Advanced Parallel Processing,Cloud Engineer,0.7713227413275141
Advanced Parallel Processing,Cloud Architect,0.7502359160420393
Advanced Parallel Processing,Solutions Engineer,0.7887309787076995
Advanced Parallel Processing,Applications Engineer,0.7825108627058983
Advanced Parallel Processing,Machine Learning Engineer,0.7765223342243626
Advanced Parallel Processing,Software Development Engineer,0.7664073733893035
Advanced Parallel Processing,Software Developer,0.8110809323991932
Advanced Parallel Processing,Software Architect,0.7535995418641661
Advanced Parallel Processing,Quality Assurance,0.8720477143350729
Advanced Parallel Processing,Web Developer,0.7635992996928704
Advanced Parallel Processing,Network Engineer,0.7266074955237951
Advanced Parallel Processing,Network Technician,0.7468491681943674
Advanced Parallel Processing,Hardware Engineer,0.7419289249215155
Advanced Parallel Processing,Computer Scientist,0.7667365993339919
Advanced Parallel Processing,Data Analyst,0.9999999314064831
Advanced Parallel Processing,Data Scientist,0.7743004782867688
Advanced Parallel Processing,Developer,0.7453198292764729
Advanced Parallel Processing,Web Engineer,0.770549437702116
Advanced Parallel Processing,Computer Engineer,0.7716376016945157
Advanced Parallel Processing,Firmware Engineer,0.7843131402113381
Advanced Parallel Processing,System Analyst,0.7870481212555117
Advanced Parallel Processing,Test Engineer,0.7659756051990978
Advanced Parallel Processing,Systems Engineer,0.7721114126128482
Advanced Parallel Processing,Data Engineer,0.7997183650281161
Advanced Parallel Processing,Crybersecurity Engineer,0.7963401641195736
Advanced Parallel Processing,User Interface Designer,0.7736482769189199
Database System Principles,Software Engineer,0.8207449966012719
Database System Principles,Front-end Engineer,0.8611697616807824
Database System Principles,Frontend Engineer,0.8365988725627873
Database System Principles,Back-end Engineer,0.8095503925062042
Database System Principles,Backend Engineer,0.812609387404843
Database System Principles,Full-stack Engineer,0.8116903117389007
Database System Principles,Full Stack Engineer,0.8301225048102634
Database System Principles,DevOps Engineer,0.8265983316527887
Database System Principles,Software Reliability Engineer,0.8232522732136008
Database System Principles,Cloud Engineer,0.814437466607371
Database System Principles,Cloud Architect,0.815301499629806
Database System Principles,Solutions Engineer,0.801067144551348
Database System Principles,Applications Engineer,0.8232993611376638
Database System Principles,Machine Learning Engineer,0.8359405732302593
Database System Principles,Software Development Engineer,0.8090392799569646
Database System Principles,Software Developer,0.8277503214710691
Database System Principles,Software Architect,0.792232648450335
Database System Principles,Quality Assurance,0.8335129714484086
Database System Principles,Web Developer,0.812231202988769
Database System Principles,Network Engineer,0.7946166176742457
Database System Principles,Network Technician,0.9013083198416203
Database System Principles,Hardware Engineer,0.8255805735882897
Database System Principles,Computer Scientist,0.8423037873116677
Database System Principles,Data Analyst,0.7743004782867688
Database System Principles,Data Scientist,1.0
Database System Principles,Developer,0.807811080776315
Database System Principles,Web Engineer,0.830981487268984
Database System Principles,Computer Engineer,0.8127905455985402
Database System Principles,Firmware Engineer,0.8673911098390943
Database System Principles,System Analyst,0.8537623516368751
Database System Principles,Test Engineer,0.82206727432299
Database System Principles,Systems Engineer,0.829553909949521
Database System Principles,Data Engineer,0.8592118785393369
Database System Principles,Crybersecurity Engineer,0.8427191426396936
Database System Principles,User Interface Designer,0.8300456424698655
Introduction to Computing Using Python,Software Engineer,0.778449338606908
Introduction to Computing Using Python,Front-end Engineer,0.8881938692239284
Introduction to Computing Using Python,Frontend Engineer,0.9093413998618367
Introduction to Computing Using Python,Back-end Engineer,0.7914193693221578
Introduction to Computing Using Python,Backend Engineer,0.8070395420288277
Introduction to Computing Using Python,Full-stack Engineer,0.8836748290220702
Introduction to Computing Using Python,Full Stack Engineer,0.7932678861090063
Introduction to Computing Using Python,DevOps Engineer,0.822118311745595
Introduction to Computing Using Python,Software Reliability Engineer,0.8662988591532389
Introduction to Computing Using Python,Cloud Engineer,0.8296447577685172
Introduction to Computing Using Python,Cloud Architect,0.8949313301959747
Introduction to Computing Using Python,Solutions Engineer,0.7991712423841838
Introduction to Computing Using Python,Applications Engineer,0.8103785286024097
Introduction to Computing Using Python,Machine Learning Engineer,0.8065700146998938
Introduction to Computing Using Python,Software Development Engineer,0.7534573684295507
Introduction to Computing Using Python,Software Developer,0.7667622260739853
Introduction to Computing Using Python,Software Architect,0.7542142182915155
Introduction to Computing Using Python,Quality Assurance,0.8094395033954315
Introduction to Computing Using Python,Web Developer,0.8073766279740526
Introduction to Computing Using Python,Network Engineer,0.8046847189551707
Introduction to Computing Using Python,Network Technician,0.8054891182766044
Introduction to Computing Using Python,Hardware Engineer,0.7953342382268509
Introduction to Computing Using Python,Computer Scientist,0.817057645378757
Introduction to Computing Using Python,Data Analyst,0.7453198292764729
Introduction to Computing Using Python,Data Scientist,0.807811080776315
Introduction to Computing Using Python,Developer,0.9999999780975122
Introduction to Computing Using Python,Web Engineer,0.8419287843316005
Introduction to Computing Using Python,Computer Engineer,0.7517205443747208
Introduction to Computing Using Python,Firmware Engineer,0.8508292342136007
Introduction to Computing Using Python,System Analyst,0.8458613447436807
Introduction to Computing Using Python,Test Engineer,0.7653367038669865
Introduction to Computing Using Python,Systems Engineer,0.7749030789085914
Introduction to Computing Using Python,Data Engineer,0.792564928938152
Introduction to Computing Using Python,Crybersecurity Engineer,0.7980159294763325
Introduction to Computing Using Python,User Interface Designer,0.8877650019970281
Object-Oriented Programming and Data Structures,Software Engineer,0.8170962661173209
Object-Oriented Programming and Data Structures,Front-end Engineer,0.8892975912139596
Object-Oriented Programming and Data Structures,Frontend Engineer,0.8537706366056275
Object-Oriented Programming and Data Structures,Back-end Engineer,0.8229505284974143
Object-Oriented Programming and Data Structures,Backend Engineer,0.8295658943166794
Object-Oriented Programming and Data Structures,Full-stack Engineer,0.8323492343864869
Object-Oriented Programming and Data Structures,Full Stack Engineer,0.8126615867415226
Object-Oriented Programming and Data Structures,DevOps Engineer,0.851606636582064
Object-Oriented Programming and Data Structures,Software Reliability Engineer,0.8487900339826323
Object-Oriented Programming and Data Structures,Cloud Engineer,0.8532821452000203
Object-Oriented Programming and Data Structures,Cloud Architect,0.8318800454972062
Object-Oriented Programming and Data Structures,Solutions Engineer,0.8321590054249455
Object-Oriented Programming and Data Structures,Applications Engineer,0.8482973133872681
Object-Oriented Programming and Data Structures,Machine Learning Engineer,0.8274240300245876
Object-Oriented Programming and Data Structures,Software Development Engineer,0.8965746642723744
Object-Oriented Programming and Data Structures,Software Developer,0.7948953475181086
Object-Oriented Programming and Data Structures,Software Architect,0.7890839155460987
Object-Oriented Programming and Data Structures,Quality Assurance,0.8390948759844776
Object-Oriented Programming and Data Structures,Web Developer,0.8191177421535871
Object-Oriented Programming and Data Structures,Network Engineer,0.8156848497115781
Object-Oriented Programming and Data Structures,Network Technician,0.8375540832050004
Object-Oriented Programming and Data Structures,Hardware Engineer,0.820901729979088
Object-Oriented Programming and Data Structures,Computer Scientist,0.8582448843718127
Object-Oriented Programming and Data Structures,Data Analyst,0.770549437702116
Object-Oriented Programming and Data Structures,Data Scientist,0.830981487268984
Object-Oriented Programming and Data Structures,Developer,0.8419287843316005
Object-Oriented Programming and Data Structures,Web Engineer,1.0
Object-Oriented Programming and Data Structures,Computer Engineer,0.8114474727636322
Object-Oriented Programming and Data Structures,Firmware Engineer,0.92299484255368
Object-Oriented Programming and Data Structures,System Analyst,0.8802426377825638
Object-Oriented Programming and Data Structures,Test Engineer,0.8028311358027781
Object-Oriented Programming and Data Structures,Systems Engineer,0.8214425608086949
Object-Oriented Programming and Data Structures,Data Engineer,0.8376765877454674
Object-Oriented Programming and Data Structures,Crybersecurity Engineer,0.8200224484095839
Object-Oriented Programming and Data Structures,User Interface Designer,0.8591143744959131
Discrete Structures,Software Engineer,0.9449673816885794
Discrete Structures,Front-end Engineer,0.8339249167330114
Discrete Structures,Frontend Engineer,0.7947164960205445
Discrete Structures,Back-end Engineer,0.8061359424200965
Discrete Structures,Backend Engineer,0.7863418474763819
Discrete Structures,Full-stack Engineer,0.7746386330768855
Discrete Structures,Full Stack Engineer,0.8131712439637244
Discrete Structures,DevOps Engineer,0.7647921801199142
Discrete Structures,Software Reliability Engineer,0.7911935825679042
Discrete Structures,Cloud Engineer,0.79359633279783
Discrete Structures,Cloud Architect,0.7665582955566634
Discrete Structures,Solutions Engineer,0.8132014197070747
Discrete Structures,Applications Engineer,0.7920711334017709
Discrete Structures,Machine Learning Engineer,0.8244888653558913
Discrete Structures,Software Development Engineer,0.8379668490285602
Discrete Structures,Software Developer,0.8331551186761733
Discrete Structures,Software Architect,0.7927912218130537
Discrete Structures,Quality Assurance,0.815322160683049
Discrete Structures,Web Developer,0.7991820426748055
Discrete Structures,Network Engineer,0.7599645582649164
Discrete Structures,Network Technician,0.7983122062189394
Discrete Structures,Hardware Engineer,0.7994617406613544
Discrete Structures,Computer Scientist,0.8199898385204841
Discrete Structures,Data Analyst,0.7716376016945157
Discrete Structures,Data Scientist,0.8127905455985402
Discrete Structures,Developer,0.7517205443747208
Discrete Structures,Web Engineer,0.8114474727636322
Discrete Structures,Computer Engineer,1.0
Discrete Structures,Firmware Engineer,0.8404999421300047
Discrete Structures,System Analyst,0.8023574129063373
Discrete Structures,Test Engineer,0.8343370196507114
Discrete Structures,Systems Engineer,0.8145651699773921
Discrete Structures,Data Engineer,0.8257346091372715
Discrete Structures,Crybersecurity Engineer,0.822867132631542
Discrete Structures,User Interface Designer,0.7913867414259232
Data Structures and Functional Programming,Software Engineer,0.850597766042922
Data Structures and Functional Programming,Front-end Engineer,0.9132755498226035
Data Structures and Functional Programming,Frontend Engineer,0.8691569419137967
Data Structures and Functional Programming,Back-end Engineer,0.8295467032890934
Data Structures and Functional Programming,Backend Engineer,0.8399868385015712
Data Structures and Functional Programming,Full-stack Engineer,0.8420451157966877
Data Structures and Functional Programming,Full Stack Engineer,0.8408444202311045
Data Structures and Functional Programming,DevOps Engineer,0.8660970949485101
Data Structures and Functional Programming,Software Reliability Engineer,0.8649769799532672
Data Structures and Functional Programming,Cloud Engineer,0.8595133157739394
Data Structures and Functional Programming,Cloud Architect,0.8400270945650529
Data Structures and Functional Programming,Solutions Engineer,0.8471028934178566
Data Structures and Functional Programming,Applications Engineer,0.8652379433951858
Data Structures and Functional Programming,Machine Learning Engineer,0.8537523606027014
Data Structures and Functional Programming,Software Development Engineer,0.8332024137292621
Data Structures and Functional Programming,Software Developer,0.81858947597193
Data Structures and Functional Programming,Software Architect,0.7956673525095879
Data Structures and Functional Programming,Quality Assurance,0.8524293025979768
Data Structures and Functional Programming,Web Developer,0.8465445692517182
Data Structures and Functional Programming,Network Engineer,0.8315908593716155
Data Structures and Functional Programming,Network Technician,0.8735503627467117
Data Structures and Functional Programming,Hardware Engineer,0.8410010093568379
Data Structures and Functional Programming,Computer Scientist,0.8662046413939244
